2659,984,11,4,2,54,2
2659,984,11,8,2,54,2
10061,834,15,8,1,82,10
10061,834,15,8,1,71,2
10061,834,15,8,1,203,5
10061,834,15,8,1,193,2
10061,834,11,8,1,82,10
10061,834,11,8,1,71,2
10061,834,11,8,1,203,5
10061,834,11,8,1,193,2
10066,613,54,8,1,183,1
10066,613,54,8,1,193,1
10066,613,54,8,1,71,3
10066,613,54,8,1,63,1
10066,613,54,8,1,203,25
10066,613,54,8,1,82,52
10066,613,11,8,1,183,1
10066,613,11,8,1,193,1
10066,613,11,8,1,71,3
10066,613,11,8,1,63,1
10066,613,11,8,1,203,25
10066,613,11,8,1,82,52
10066,613,15,8,1,183,1
10066,613,15,8,1,193,1
10066,613,15,8,1,71,3
10066,613,15,8,1,63,1
10066,613,15,8,1,203,25
10066,613,15,8,1,82,52
10067,124,35,2,2,232,2
10067,124,35,2,2,233,2
10067,124,35,2,2,315,3
10067,124,35,2,2,235,3
10067,124,35,2,2,313,2
10067,124,35,2,2,312,2
10067,124,34,2,2,232,2
10067,124,34,2,2,233,2
10067,124,34,2,2,315,3
10067,124,34,2,2,235,3
10067,124,34,2,2,313,2
10067,124,34,2,2,312,2
9203,775,15,8,1,82,15
9203,775,15,8,1,203,17
9203,775,11,8,1,82,15
9203,775,11,8,1,203,17
9202,436,20,2,1,357,1
9202,436,20,2,1,358,1
9202,436,20,2,1,95,1
9202,436,20,2,1,134,1
9202,436,20,2,1,301,1
9202,436,20,2,1,219,1
9202,436,35,2,1,357,1
9202,436,35,2,1,358,1
9202,436,35,2,1,95,1
9202,436,35,2,1,134,1
9202,436,35,2,1,301,1
9202,436,35,2,1,219,1
2652,1018,11,8,1,201,3
2652,1018,11,8,1,80,6
2652,1018,15,8,1,201,3
2652,1018,15,8,1,80,6
2651,675,11,8,1,171,1
2651,675,11,8,1,55,1
2650,1094,11,8,1,74,1
2650,1094,11,8,1,196,1
2657,326,35,2,2,308,2
2657,326,35,2,2,228,2
2657,326,35,2,2,315,1
2657,326,34,2,2,308,2
2657,326,34,2,2,228,2
2657,326,34,2,2,315,1
2655,1035,11,8,4,87,1
2654,1042,15,8,1,203,19
2654,1042,15,8,1,82,48
2654,1042,11,8,1,203,19
2654,1042,11,8,1,82,48
7389,795,15,8,2,51,141
7389,795,15,8,2,101,48
7382,89,35,2,2,307,3
7382,89,35,2,2,227,5
7382,89,35,2,2,312,6
7382,89,35,2,2,233,1
7382,89,35,2,2,232,4
7382,89,35,2,2,313,1
7382,89,34,2,2,307,3
7382,89,34,2,2,227,5
7382,89,34,2,2,312,6
7382,89,34,2,2,233,1
7382,89,34,2,2,232,4
7382,89,34,2,2,313,1
7380,373,34,2,2,312,55
7380,373,34,2,2,232,55
7380,373,35,2,2,312,55
7380,373,35,2,2,232,55
7381,242,35,2,2,232,17
7381,242,35,2,2,312,19
7381,242,34,2,2,232,17
7381,242,34,2,2,312,19
7386,240,35,2,2,312,6
7386,240,35,2,2,233,1
7386,240,35,2,2,313,4
7386,240,35,2,2,232,2
7386,240,34,2,2,312,6
7386,240,34,2,2,233,1
7386,240,34,2,2,313,4
7386,240,34,2,2,232,2
7387,600,15,8,2,82,14
7387,600,15,8,2,203,4
7384,730,11,8,1,191,1
7384,730,11,8,1,70,1
12371,909,13,6,1,273,1
12371,909,13,6,1,345,1
12373,1030,11,8,1,170,2
12373,1030,11,8,1,87,1
12373,1030,11,8,1,209,1
12373,1030,11,8,1,54,2
12374,175,35,2,2,313,1
12374,175,35,2,2,235,1
12374,175,35,2,2,233,1
12374,175,35,2,2,315,1
12374,175,34,2,2,313,1
12374,175,34,2,2,235,1
12374,175,34,2,2,233,1
12374,175,34,2,2,315,1
12375,116,35,2,4,312,2
12377,1081,11,8,1,167,1
12377,1081,11,8,1,51,1
12379,102,35,2,4,310,1
12379,102,35,2,4,308,1
9061,734,54,2,1,82,22
9061,734,54,2,1,203,2
9061,734,54,2,1,80,1
9061,734,54,2,1,71,6
9061,734,54,8,1,82,22
9061,734,54,8,1,203,2
9061,734,54,8,1,80,1
9061,734,54,8,1,71,6
9061,734,15,2,1,82,22
9061,734,15,2,1,203,2
9061,734,15,2,1,80,1
9061,734,15,2,1,71,6
9061,734,15,8,1,82,22
9061,734,15,8,1,203,2
9061,734,15,8,1,80,1
9061,734,15,8,1,71,6
9061,734,11,2,1,82,22
9061,734,11,2,1,203,2
9061,734,11,2,1,80,1
9061,734,11,2,1,71,6
9061,734,11,8,1,82,22
9061,734,11,8,1,203,2
9061,734,11,8,1,80,1
9061,734,11,8,1,71,6
9060,962,15,8,1,82,27
9060,962,15,8,1,203,11
9060,962,11,8,1,82,27
9060,962,11,8,1,203,11
9063,972,11,8,1,280,1
9063,972,11,8,1,170,2
9063,972,32,8,1,280,1
9063,972,32,8,1,170,2
9062,471,35,2,2,235,1
9062,471,35,2,2,313,2
9062,471,35,2,2,233,2
9062,471,35,2,2,312,2
9062,471,35,2,2,232,2
9062,471,35,2,2,315,1
9062,471,34,2,2,235,1
9062,471,34,2,2,313,2
9062,471,34,2,2,233,2
9062,471,34,2,2,312,2
9062,471,34,2,2,232,2
9062,471,34,2,2,315,1
9064,508,35,2,2,232,20
9064,508,35,2,2,312,20
9064,508,34,2,2,232,20
9064,508,34,2,2,312,20
9067,795,15,8,2,51,328
9067,795,15,8,2,101,93
9066,478,35,2,2,312,3
9066,478,35,2,2,232,3
9066,478,34,2,2,312,3
9066,478,34,2,2,232,3
9069,270,35,2,4,313,3
10287,881,11,6,1,68,10
10287,881,11,6,1,345,1
10287,881,11,8,1,68,10
10287,881,11,8,1,345,1
10287,881,13,6,1,68,10
10287,881,13,6,1,345,1
10287,881,13,8,1,68,10
10287,881,13,8,1,345,1
10284,1107,11,8,1,82,80
10284,1107,11,8,1,71,6
10284,1107,11,8,1,193,4
10284,1107,11,8,1,203,22
10284,1107,15,8,1,82,80
10284,1107,15,8,1,71,6
10284,1107,15,8,1,193,4
10284,1107,15,8,1,203,22
10285,976,15,8,1,82,19
10285,976,15,8,1,203,17
10285,976,11,8,1,82,19
10285,976,11,8,1,203,17
10283,829,20,2,1,219,1
10283,829,20,2,1,134,1
10281,181,34,2,2,232,2
10281,181,34,2,2,312,2
10281,181,35,2,2,232,2
10281,181,35,2,2,312,2
9342,984,11,8,2,170,1
9342,984,11,8,2,54,1
17105,535,10,3,4,153,10
17105,535,10,3,4,39,1
17105,535,10,3,4,152,1
17105,535,10,3,4,154,1
3562,1106,11,8,1,87,2
3562,1106,11,8,1,209,2
3563,865,11,2,1,170,1
3563,865,11,2,1,134,1
3563,865,11,2,1,54,2
3563,865,11,2,1,219,1
3563,865,11,8,1,170,1
3563,865,11,8,1,134,1
3563,865,11,8,1,54,2
3563,865,11,8,1,219,1
3563,865,20,2,1,170,1
3563,865,20,2,1,134,1
3563,865,20,2,1,54,2
3563,865,20,2,1,219,1
3563,865,20,8,1,170,1
3563,865,20,8,1,134,1
3563,865,20,8,1,54,2
3563,865,20,8,1,219,1
17487,1100,11,8,1,203,3
17487,1100,11,8,1,193,1
17487,1100,11,8,1,82,103
17487,1100,11,8,1,80,1
17487,1100,11,8,1,201,1
17487,1100,11,8,1,71,2
17487,1100,15,8,1,203,3
17487,1100,15,8,1,193,1
17487,1100,15,8,1,82,103
17487,1100,15,8,1,80,1
17487,1100,15,8,1,201,1
17487,1100,15,8,1,71,2
17486,684,15,8,2,82,4
17481,613,54,8,2,203,1
17481,613,54,8,2,82,10
17481,613,15,8,2,203,1
17481,613,15,8,2,82,10
17480,845,15,8,2,63,1
17480,845,15,8,2,82,2
17483,128,35,2,2,235,1
17483,128,35,2,2,313,3
17483,128,35,2,2,233,4
17483,128,34,2,2,235,1
17483,128,34,2,2,313,3
17483,128,34,2,2,233,4
3565,155,35,2,2,232,4
3565,155,35,2,2,312,7
3565,155,34,2,2,232,4
3565,155,34,2,2,312,7
3568,1080,11,6,1,273,4
3568,1080,11,6,1,68,4
3568,1080,11,8,1,273,4
3568,1080,11,8,1,68,4
3568,1080,13,6,1,273,4
3568,1080,13,6,1,68,4
3568,1080,13,8,1,273,4
3568,1080,13,8,1,68,4
17489,1046,11,8,2,170,2
17489,1046,11,4,2,170,2
17489,1046,14,8,2,170,2
17489,1046,14,4,2,170,2
17488,814,11,8,2,70,4
17488,814,11,8,2,191,2
4484,126,35,2,2,307,4
4484,126,35,2,2,232,45
4484,126,35,2,2,233,11
4484,126,35,2,2,235,3
4484,126,35,2,2,315,4
4484,126,35,2,2,313,12
4484,126,35,2,2,227,4
4484,126,35,2,2,312,40
4484,126,34,2,2,307,4
4484,126,34,2,2,232,45
4484,126,34,2,2,233,11
4484,126,34,2,2,235,3
4484,126,34,2,2,315,4
4484,126,34,2,2,313,12
4484,126,34,2,2,227,4
4484,126,34,2,2,312,40
4485,568,11,8,1,50,1
13397,1106,11,8,1,170,2
13397,1106,11,8,1,54,4
13396,1100,15,8,2,82,29
13396,1100,15,8,2,71,2
4481,373,35,2,2,312,5
4481,373,35,2,2,232,5
4481,373,34,2,2,312,5
4481,373,34,2,2,232,5
13392,495,35,2,2,312,23
13392,495,35,2,2,315,1
13392,495,35,2,2,232,12
13392,495,34,2,2,312,23
13392,495,34,2,2,315,1
13392,495,34,2,2,232,12
2489,810,15,8,2,68,1
4488,1094,11,8,1,188,1
4489,775,15,8,2,203,5
4489,775,15,8,2,82,6
2902,682,11,8,1,55,8
2902,682,11,8,1,171,8
2901,257,34,2,1,227,1
2901,257,34,2,1,301,1
2901,257,34,2,1,134,1
2901,257,34,2,1,221,1
2901,257,34,2,1,307,1
2901,257,34,2,1,232,1
2901,257,34,2,1,219,1
2901,257,34,2,1,312,1
2901,257,35,2,1,227,1
2901,257,35,2,1,301,1
2901,257,35,2,1,134,1
2901,257,35,2,1,221,1
2901,257,35,2,1,307,1
2901,257,35,2,1,232,1
2901,257,35,2,1,219,1
2901,257,35,2,1,312,1
2901,257,20,2,1,227,1
2901,257,20,2,1,301,1
2901,257,20,2,1,134,1
2901,257,20,2,1,221,1
2901,257,20,2,1,307,1
2901,257,20,2,1,232,1
2901,257,20,2,1,219,1
2901,257,20,2,1,312,1
2900,864,27,9,5,319,3
708,1042,15,8,2,203,4
708,1042,15,8,2,82,32
709,700,11,8,1,87,1
2905,705,11,8,1,54,2
2904,459,34,2,2,314,1
2904,459,34,2,2,312,3
2904,459,34,2,2,232,3
2904,459,34,2,2,234,1
2904,459,35,2,2,314,1
2904,459,35,2,2,312,3
2904,459,35,2,2,232,3
2904,459,35,2,2,234,1
704,948,23,7,4,306,2
705,944,32,8,4,280,2
706,695,11,8,1,73,1
706,695,11,8,1,195,1
706,695,11,8,1,202,4
706,695,11,8,1,81,4
707,169,35,2,2,232,1
707,169,35,2,2,312,3
707,169,34,2,2,232,1
707,169,34,2,2,312,3
700,603,11,8,1,170,2
701,1099,11,8,1,81,5
701,1099,11,8,1,70,2
701,1099,11,8,1,191,1
701,1099,11,8,1,202,2
15198,899,49,2,4,367,1
15198,899,49,2,4,370,1
15198,899,49,2,4,288,1
15198,899,49,2,4,374,1
15198,899,53,2,4,367,1
15198,899,53,2,4,370,1
15198,899,53,2,4,288,1
15198,899,53,2,4,374,1
15198,899,47,2,4,367,1
15198,899,47,2,4,370,1
15198,899,47,2,4,288,1
15198,899,47,2,4,374,1
15198,899,50,2,4,367,1
15198,899,50,2,4,370,1
15198,899,50,2,4,288,1
15198,899,50,2,4,374,1
11883,731,11,8,1,55,1
11881,118,35,2,2,312,20
11881,118,35,2,2,232,19
11881,118,34,2,2,312,20
11881,118,34,2,2,232,19
11880,460,34,2,2,232,10
11880,460,34,2,2,312,10
11880,460,35,2,2,232,10
11880,460,35,2,2,312,10
14619,518,35,2,2,315,1
14619,518,35,2,2,312,1
14619,518,35,2,2,313,1
14619,518,35,2,2,232,1
14619,518,34,2,2,315,1
14619,518,34,2,2,312,1
14619,518,34,2,2,313,1
14619,518,34,2,2,232,1
11801,648,23,8,1,54,1
11801,648,23,8,1,306,2
11801,648,23,7,1,54,1
11801,648,23,7,1,306,2
11801,648,11,8,1,54,1
11801,648,11,8,1,306,2
11801,648,11,7,1,54,1
11801,648,11,7,1,306,2
14615,126,34,2,2,235,4
14615,126,34,2,2,233,5
14615,126,34,2,2,232,1
14615,126,34,2,2,315,3
14615,126,34,2,2,312,1
14615,126,34,2,2,313,4
14615,126,35,2,2,235,4
14615,126,35,2,2,233,5
14615,126,35,2,2,232,1
14615,126,35,2,2,315,3
14615,126,35,2,2,312,1
14615,126,35,2,2,313,4
14614,1109,11,1,1,68,1
14614,1109,11,1,1,54,4
14614,1109,11,1,1,273,3
14614,1109,11,1,1,345,2
14614,1109,11,1,1,170,2
14614,1109,11,8,1,68,1
14614,1109,11,8,1,54,4
14614,1109,11,8,1,273,3
14614,1109,11,8,1,345,2
14614,1109,11,8,1,170,2
14614,1109,11,6,1,68,1
14614,1109,11,6,1,54,4
14614,1109,11,6,1,273,3
14614,1109,11,6,1,345,2
14614,1109,11,6,1,170,2
14614,1109,13,1,1,68,1
14614,1109,13,1,1,54,4
14614,1109,13,1,1,273,3
14614,1109,13,1,1,345,2
14614,1109,13,1,1,170,2
14614,1109,13,8,1,68,1
14614,1109,13,8,1,54,4
14614,1109,13,8,1,273,3
14614,1109,13,8,1,345,2
14614,1109,13,8,1,170,2
14614,1109,13,6,1,68,1
14614,1109,13,6,1,54,4
14614,1109,13,6,1,273,3
14614,1109,13,6,1,345,2
14614,1109,13,6,1,170,2
14614,1109,6,1,1,68,1
14614,1109,6,1,1,54,4
14614,1109,6,1,1,273,3
14614,1109,6,1,1,345,2
14614,1109,6,1,1,170,2
14614,1109,6,8,1,68,1
14614,1109,6,8,1,54,4
14614,1109,6,8,1,273,3
14614,1109,6,8,1,345,2
14614,1109,6,8,1,170,2
14614,1109,6,6,1,68,1
14614,1109,6,6,1,54,4
14614,1109,6,6,1,273,3
14614,1109,6,6,1,345,2
14614,1109,6,6,1,170,2
11889,834,11,8,1,82,16
11889,834,11,8,1,203,14
11889,834,15,8,1,82,16
11889,834,15,8,1,203,14
11888,244,34,2,2,232,38
11888,244,34,2,2,312,35
11888,244,35,2,2,232,38
11888,244,35,2,2,312,35
14613,526,35,2,4,312,1
14613,526,35,2,4,307,1
14612,472,20,2,1,307,2
14612,472,20,2,1,232,3
14612,472,20,2,1,219,2
14612,472,20,2,1,312,4
14612,472,20,2,1,301,1
14612,472,20,2,1,134,2
14612,472,34,2,1,307,2
14612,472,34,2,1,232,3
14612,472,34,2,1,219,2
14612,472,34,2,1,312,4
14612,472,34,2,1,301,1
14612,472,34,2,1,134,2
14612,472,35,2,1,307,2
14612,472,35,2,1,232,3
14612,472,35,2,1,219,2
14612,472,35,2,1,312,4
14612,472,35,2,1,301,1
14612,472,35,2,1,134,2
5319,831,11,8,4,54,1
5319,831,11,8,4,87,2
5318,165,34,2,2,312,1
5318,165,34,2,2,232,1
5318,165,35,2,2,312,1
5318,165,35,2,2,232,1
5313,344,35,2,2,312,1
5313,344,35,2,2,232,1
5313,344,34,2,2,312,1
5313,344,34,2,2,232,1
5316,919,11,8,2,81,2
5316,919,11,2,2,81,2
5316,919,54,8,2,81,2
5316,919,54,2,2,81,2
13023,882,11,8,1,171,1
13022,976,11,8,1,203,8
13022,976,11,8,1,193,5
13022,976,11,8,1,71,5
13022,976,11,8,1,82,9
13022,976,15,8,1,203,8
13022,976,15,8,1,193,5
13022,976,15,8,1,71,5
13022,976,15,8,1,82,9
13021,400,35,2,2,312,1
13021,400,35,2,2,227,1
13021,400,35,2,2,307,1
13021,400,35,2,2,232,1
13021,400,34,2,2,312,1
13021,400,34,2,2,227,1
13021,400,34,2,2,307,1
13021,400,34,2,2,232,1
13026,737,11,8,2,157,3
13026,737,11,8,2,42,4
13024,793,11,8,2,195,2
13024,793,11,8,2,73,4
13029,476,34,2,2,314,1
13029,476,34,2,2,234,1
13029,476,34,2,2,312,1
13029,476,35,2,2,314,1
13029,476,35,2,2,234,1
13029,476,35,2,2,312,1
1630,1100,15,8,2,71,1
1630,1100,15,8,2,203,3
1630,1100,15,8,2,82,25
1987,215,35,2,2,312,2
1987,215,35,2,2,232,2
1987,215,34,2,2,312,2
1987,215,34,2,2,232,2
14073,470,34,2,2,312,2
14073,470,34,2,2,232,3
14073,470,35,2,2,312,2
14073,470,35,2,2,232,3
2071,9,15,8,1,71,1
2071,9,15,8,1,193,1
2071,9,15,2,1,71,1
2071,9,15,2,1,193,1
2071,9,54,8,1,71,1
2071,9,54,8,1,193,1
2071,9,54,2,1,71,1
2071,9,54,2,1,193,1
17875,737,11,8,1,157,2
17875,737,11,8,1,42,1
3151,875,11,8,1,70,28
3151,875,11,8,1,202,8
3151,875,11,8,1,191,1
3151,875,11,8,1,81,8
3151,875,11,8,1,107,16
18069,692,11,8,1,170,2
18069,692,11,8,1,54,2
3157,149,35,2,2,307,2
3157,149,35,2,2,312,3
3157,149,35,2,2,232,1
3157,149,34,2,2,307,2
3157,149,34,2,2,312,3
3157,149,34,2,2,232,1
3156,1029,11,8,1,171,4
3156,1029,11,8,1,55,4
17872,110,35,8,2,312,1
17872,110,35,8,2,181,1
17872,110,35,8,2,232,1
17872,110,35,8,2,307,1
17872,110,35,2,2,312,1
17872,110,35,2,2,181,1
17872,110,35,2,2,232,1
17872,110,35,2,2,307,1
17872,110,34,8,2,312,1
17872,110,34,8,2,181,1
17872,110,34,8,2,232,1
17872,110,34,8,2,307,1
17872,110,34,2,2,312,1
17872,110,34,2,2,181,1
17872,110,34,2,2,232,1
17872,110,34,2,2,307,1
17872,110,11,8,2,312,1
17872,110,11,8,2,181,1
17872,110,11,8,2,232,1
17872,110,11,8,2,307,1
17872,110,11,2,2,312,1
17872,110,11,2,2,181,1
17872,110,11,2,2,232,1
17872,110,11,2,2,307,1
3154,805,11,8,1,191,6
3154,805,11,8,1,70,4
18062,488,34,2,2,232,28
18062,488,34,2,2,312,27
18062,488,35,2,2,232,28
18062,488,35,2,2,312,27
1982,821,11,2,1,82,30
1982,821,11,2,1,193,27
1982,821,11,2,1,203,6
1982,821,11,2,1,71,31
1982,821,11,8,1,82,30
1982,821,11,8,1,193,27
1982,821,11,8,1,203,6
1982,821,11,8,1,71,31
1982,821,15,2,1,82,30
1982,821,15,2,1,193,27
1982,821,15,2,1,203,6
1982,821,15,2,1,71,31
1982,821,15,8,1,82,30
1982,821,15,8,1,193,27
1982,821,15,8,1,203,6
1982,821,15,8,1,71,31
1982,821,54,2,1,82,30
1982,821,54,2,1,193,27
1982,821,54,2,1,203,6
1982,821,54,2,1,71,31
1982,821,54,8,1,82,30
1982,821,54,8,1,193,27
1982,821,54,8,1,203,6
1982,821,54,8,1,71,31
11081,451,34,2,2,312,1
11081,451,34,2,2,233,24
11081,451,34,2,2,232,1
11081,451,34,2,2,313,26
11081,451,35,2,2,312,1
11081,451,35,2,2,233,24
11081,451,35,2,2,232,1
11081,451,35,2,2,313,26
3158,1008,15,8,2,82,23
3158,1008,15,8,2,203,10
18066,468,34,2,2,312,21
18066,468,34,2,2,232,16
18066,468,35,2,2,312,21
18066,468,35,2,2,232,16
18067,638,44,2,1,368,16
18067,638,44,2,1,291,11
18067,638,44,2,1,283,10
18067,638,44,2,1,376,16
18067,638,42,2,1,368,16
18067,638,42,2,1,291,11
18067,638,42,2,1,283,10
18067,638,42,2,1,376,16
11085,457,35,2,2,313,4
11085,457,35,2,2,235,2
11085,457,35,2,2,233,5
11085,457,35,2,2,315,6
11085,457,34,2,2,313,4
11085,457,34,2,2,235,2
11085,457,34,2,2,233,5
11085,457,34,2,2,315,6
18065,584,11,8,1,55,1
18065,584,11,8,1,171,2
3213,803,11,8,1,54,2
3213,803,11,8,1,68,1
3213,803,11,8,1,170,2
2485,995,15,8,1,56,2
2485,995,11,8,1,56,2
12248,195,35,2,2,232,1
12248,195,35,2,2,312,1
12248,195,35,2,2,234,2
12248,195,35,2,2,314,2
12248,195,34,2,2,232,1
12248,195,34,2,2,312,1
12248,195,34,2,2,234,2
12248,195,34,2,2,314,2
1458,126,35,2,2,233,12
1458,126,35,2,2,312,5
1458,126,35,2,2,227,1
1458,126,35,2,2,235,48
1458,126,35,2,2,307,3
1458,126,35,2,2,116,133
1458,126,35,2,2,315,82
1458,126,35,2,2,313,13
1458,126,35,2,2,232,5
1458,126,34,2,2,233,12
1458,126,34,2,2,312,5
1458,126,34,2,2,227,1
1458,126,34,2,2,235,48
1458,126,34,2,2,307,3
1458,126,34,2,2,116,133
1458,126,34,2,2,315,82
1458,126,34,2,2,313,13
1458,126,34,2,2,232,5
10649,95,35,2,2,308,1
10649,95,35,2,2,230,1
10649,95,35,2,2,310,1
10649,95,35,2,2,228,1
10649,95,34,2,2,308,1
10649,95,34,2,2,230,1
10649,95,34,2,2,310,1
10649,95,34,2,2,228,1
4654,477,35,2,2,234,21
4654,477,35,2,2,309,18
4654,477,35,2,2,314,40
4654,477,35,2,2,229,7
4654,477,35,2,2,312,3
4654,477,35,2,2,232,1
4654,477,34,2,2,234,21
4654,477,34,2,2,309,18
4654,477,34,2,2,314,40
4654,477,34,2,2,229,7
4654,477,34,2,2,312,3
4654,477,34,2,2,232,1
13358,793,11,8,1,73,25
13358,793,11,8,1,195,2
10646,1050,23,8,4,306,11
10646,1050,23,8,4,75,15
10646,1050,23,8,4,222,2
10646,1050,23,8,4,197,3
10646,1050,23,8,4,305,12
10646,1050,23,7,4,306,11
10646,1050,23,7,4,75,15
10646,1050,23,7,4,222,2
10646,1050,23,7,4,197,3
10646,1050,23,7,4,305,12
10646,1050,22,8,4,306,11
10646,1050,22,8,4,75,15
10646,1050,22,8,4,222,2
10646,1050,22,8,4,197,3
10646,1050,22,8,4,305,12
10646,1050,22,7,4,306,11
10646,1050,22,7,4,75,15
10646,1050,22,7,4,222,2
10646,1050,22,7,4,197,3
10646,1050,22,7,4,305,12
10646,1050,11,8,4,306,11
10646,1050,11,8,4,75,15
10646,1050,11,8,4,222,2
10646,1050,11,8,4,197,3
10646,1050,11,8,4,305,12
10646,1050,11,7,4,306,11
10646,1050,11,7,4,75,15
10646,1050,11,7,4,222,2
10646,1050,11,7,4,197,3
10646,1050,11,7,4,305,12
10647,95,34,2,2,313,4
10647,95,34,2,2,232,1
10647,95,34,2,2,312,3
10647,95,34,2,2,233,1
10647,95,35,2,2,313,4
10647,95,35,2,2,232,1
10647,95,35,2,2,312,3
10647,95,35,2,2,233,1
2480,781,23,4,1,135,1
2480,781,23,4,1,306,2
2480,781,23,4,1,222,1
2480,781,23,4,1,134,1
2480,781,23,7,1,135,1
2480,781,23,7,1,306,2
2480,781,23,7,1,222,1
2480,781,23,7,1,134,1
2480,781,23,2,1,135,1
2480,781,23,2,1,306,2
2480,781,23,2,1,222,1
2480,781,23,2,1,134,1
2480,781,14,4,1,135,1
2480,781,14,4,1,306,2
2480,781,14,4,1,222,1
2480,781,14,4,1,134,1
2480,781,14,7,1,135,1
2480,781,14,7,1,306,2
2480,781,14,7,1,222,1
2480,781,14,7,1,134,1
2480,781,14,2,1,135,1
2480,781,14,2,1,306,2
2480,781,14,2,1,222,1
2480,781,14,2,1,134,1
2480,781,20,4,1,135,1
2480,781,20,4,1,306,2
2480,781,20,4,1,222,1
2480,781,20,4,1,134,1
2480,781,20,7,1,135,1
2480,781,20,7,1,306,2
2480,781,20,7,1,222,1
2480,781,20,7,1,134,1
2480,781,20,2,1,135,1
2480,781,20,2,1,306,2
2480,781,20,2,1,222,1
2480,781,20,2,1,134,1
2480,781,21,4,1,135,1
2480,781,21,4,1,306,2
2480,781,21,4,1,222,1
2480,781,21,4,1,134,1
2480,781,21,7,1,135,1
2480,781,21,7,1,306,2
2480,781,21,7,1,222,1
2480,781,21,7,1,134,1
2480,781,21,2,1,135,1
2480,781,21,2,1,306,2
2480,781,21,2,1,222,1
2480,781,21,2,1,134,1
2480,781,22,4,1,135,1
2480,781,22,4,1,306,2
2480,781,22,4,1,222,1
2480,781,22,4,1,134,1
2480,781,22,7,1,135,1
2480,781,22,7,1,306,2
2480,781,22,7,1,222,1
2480,781,22,7,1,134,1
2480,781,22,2,1,135,1
2480,781,22,2,1,306,2
2480,781,22,2,1,222,1
2480,781,22,2,1,134,1
8575,944,11,8,1,182,1
8575,944,11,8,1,170,10
8575,944,11,8,1,207,1
8575,944,11,8,1,54,2
8576,242,34,2,2,229,45
8576,242,34,2,2,312,44
8576,242,34,2,2,309,44
8576,242,34,2,2,234,65
8576,242,34,2,2,232,46
8576,242,34,2,2,314,66
8576,242,35,2,2,229,45
8576,242,35,2,2,312,44
8576,242,35,2,2,309,44
8576,242,35,2,2,234,65
8576,242,35,2,2,232,46
8576,242,35,2,2,314,66
8571,823,15,8,2,71,3
8571,823,15,8,2,193,1
8573,1010,11,8,1,195,1
8573,1010,11,8,1,73,2
8579,760,54,2,1,54,20
8579,760,54,2,1,170,25
8579,760,54,8,1,54,20
8579,760,54,8,1,170,25
8579,760,11,2,1,54,20
8579,760,11,2,1,170,25
8579,760,11,8,1,54,20
8579,760,11,8,1,170,25
2195,475,11,8,2,44,1
12578,505,35,2,2,312,116
12578,505,35,2,2,315,1
12578,505,35,2,2,232,147
12578,505,35,2,2,313,3
12578,505,34,2,2,312,116
12578,505,34,2,2,315,1
12578,505,34,2,2,232,147
12578,505,34,2,2,313,3
15259,459,35,2,2,232,2
15259,459,35,2,2,234,1
15259,459,35,2,2,314,1
15259,459,35,2,2,312,2
15259,459,34,2,2,232,2
15259,459,34,2,2,234,1
15259,459,34,2,2,314,1
15259,459,34,2,2,312,2
15015,314,34,2,2,232,1
15015,314,34,2,2,312,1
15015,314,34,2,2,313,2
15015,314,34,2,2,233,2
15015,314,35,2,2,232,1
15015,314,35,2,2,312,1
15015,314,35,2,2,313,2
15015,314,35,2,2,233,2
12572,380,34,2,2,312,8
12572,380,34,2,2,232,8
12572,380,35,2,2,312,8
12572,380,35,2,2,232,8
15253,834,54,8,1,193,10
15253,834,54,8,1,71,8
15253,834,54,8,1,82,10
15253,834,54,8,1,203,2
15253,834,54,2,1,193,10
15253,834,54,2,1,71,8
15253,834,54,2,1,82,10
15253,834,54,2,1,203,2
15253,834,11,8,1,193,10
15253,834,11,8,1,71,8
15253,834,11,8,1,82,10
15253,834,11,8,1,203,2
15253,834,11,2,1,193,10
15253,834,11,2,1,71,8
15253,834,11,2,1,82,10
15253,834,11,2,1,203,2
15253,834,15,8,1,193,10
15253,834,15,8,1,71,8
15253,834,15,8,1,82,10
15253,834,15,8,1,203,2
15253,834,15,2,1,193,10
15253,834,15,2,1,71,8
15253,834,15,2,1,82,10
15253,834,15,2,1,203,2
12570,484,34,2,2,230,7
12570,484,34,2,2,312,20
12570,484,34,2,2,315,3
12570,484,34,2,2,232,17
12570,484,34,2,2,310,5
12570,484,34,2,2,235,8
12570,484,35,2,2,230,7
12570,484,35,2,2,312,20
12570,484,35,2,2,315,3
12570,484,35,2,2,232,17
12570,484,35,2,2,310,5
12570,484,35,2,2,235,8
12571,600,15,8,2,203,7
12571,600,15,8,2,82,21
12576,898,50,2,1,375,1
12576,898,50,2,1,285,210
12576,898,50,2,1,376,12
12576,898,50,2,1,289,208
12576,898,50,2,1,283,7
12576,898,50,2,1,378,7
12576,898,50,2,1,291,4
12576,898,50,2,1,368,14
12576,898,43,2,1,375,1
12576,898,43,2,1,285,210
12576,898,43,2,1,376,12
12576,898,43,2,1,289,208
12576,898,43,2,1,283,7
12576,898,43,2,1,378,7
12576,898,43,2,1,291,4
12576,898,43,2,1,368,14
12576,898,47,2,1,375,1
12576,898,47,2,1,285,210
12576,898,47,2,1,376,12
12576,898,47,2,1,289,208
12576,898,47,2,1,283,7
12576,898,47,2,1,378,7
12576,898,47,2,1,291,4
12576,898,47,2,1,368,14
